 "H-L-Y-H", "normal", 75, 75, 2500, 20, 424, 5.2334905660377355, 93.52809844028492, 95.70757015369286, 5.971698113207547, 10, 20, 13, 7, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 67, 13.447761194029852, 80.06491077163601, 97.7597856810432, 13.73134328358209, 10, 400, 215, 185, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 71, 12.873239436619718, 82.8660188737799, 92.36055187996864, 13.211267605633802, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 71, 12.943661971830986, 82.79867631848502, 92.36055187996865, 13.28169014084507, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 71, 13.014084507042254, 82.73133376319022, 92.36055187996865, 13.352112676056338, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 71, 13.084507042253522, 82.66399120789536, 92.36055187996864, 13.422535211267606, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 71, 13.154929577464788, 82.59664865260052, 92.36055187996865, 13.492957746478874, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 69, 10.91304347826087, 84.79446727132171, 95.18342304569333, 11.246376811594203, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 69, 11.173913043478262, 84.75465741852716, 95.18342304569333, 11.289855072463768, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 72, 11.75, 82.12583429384817, 96.33207230558861, 11.73611111111111, 10, 400, 192, 208, 100, 500, 20000
 "L-H-Y-H", "normal", 75, 75, 200, 20, 67, 13.298507462686567, 81.09385093171349, 97.49876260147029, 13.492537313432836, 10, 400, 198, 202, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 473, 6.898520084566596, 90.80266789619273, 96.2810688565219, 7.511627906976744, 10, 400, 198, 202, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 537, 9.202979515828678, 86.77874537932627, 96.10699093406716, 9.739292364990689, 10, 400, 209, 191, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 513, 7.9317738791423, 88.87673710849138, 96.3121496817737, 8.47953216374269, 10, 400, 205, 195, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 548, 8.675182481751825, 87.53095584598225, 96.08280716599289, 9.233576642335766, 10, 400, 193, 207, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 520, 9.386538461538462, 86.85091243575654, 95.87537060175839, 9.940384615384616, 10, 400, 199, 201, 100, 500, 20000
 "H-H-Y-H", "normal", 75, 75, 2500, 20, 509, 9.44204322200393, 87.39409013700669, 95.6501772672837, 9.974459724950885, 10, 400, 208, 192, 100, 500, 20000
